repo,username,type,name,timestamp,additions,deletions,total,message,userURL,repoURL
active_merchant,mjallday,1,Balanced Marshall,2012-07-25T16:10:11Z,1,13,14,remove AVS and CSC from Balanced gateway until supported in the API,https://github.com/mjallday,https://github.com/balanced/active_merchant
active_merchant,kurenn,-1,Abraham Kuri,2012-07-20T21:23:57Z,92,80,172,"PayPal gateway: Support for 'Full' refund type

Allows passing 'nil' for the refund amount, which will automatically do
a 'Full' refund type. Passing the refund amount will continue to default
to a 'Partial' refund type. Also allows passing a :refund_type option
that will override the default choice.

Closes #418.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,dougbradbury,-1,dougbradbury,2012-07-12T02:12:41Z,30,1,31,"Braintree Blue gateway: Add detail to responses

This change is to enable the use of Braintree's client side encryption.
When the CC number is encrypted, you can't figure out what type it is or
what the last four digits are. Braintree's response tells you though.
This change is just adding those parameters on the respective hashes for
transaction and customer create calls.

Closes #409.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,csaunders,-1,csaunders,2012-07-16T21:13:59Z,121,99,220,"Plug'n Pay gateway: Add tests for partial capture

Partial captures were not being completed through Plug'n Pay, and
initially it looked like a code change was needed to fix it (using
reauth). However, it turned out to be a configuration problem with the
account on the Plug'n Pay side, so this commit simply adds tests
specifically for partial capture.

Closes #410.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,mjallday,1,Balanced Marshall,2012-07-20T01:41:59Z,1214,0,1214,"Add Balanced gateway

https://www.balancedpayments.com/

Closes #417.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,Mehonoshin,-1,Stanislav Mekhonoshin,2012-07-24T14:43:22Z,238,0,238,"Add Paxum integration

https://www.paxum.com/payment_docs/page.php?name=apiIntroduction

Closes #416.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,gregwinn,-1,Greg Winn,2012-07-23T19:49:51Z,40,37,77,"Payflow Pro gateway: Add MaxFailPayments option

Closes #415.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,bzbnhang,-1,BenZhang,2012-07-18T02:52:25Z,2,0,2,"PayWay gateway: Fix card storage

We were collecting the billing_id for the store method, but never adding
it to the API call.

Closes #412.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,akonan,-1,Antti Akonniemi,2012-07-17T08:04:42Z,402,0,402,"Add Suomen Maksuturva integration

https://www.maksuturva.fi/services/vendor_services/integration_guidelines.html

Closes #411.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,nashby,-1,Vasiliy Ermolovich,2012-07-11T09:30:29Z,349,0,349,"Add WebPay integration

http://webpay.by/

Closes #407.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,courtland,-1,Nick Rogers,2012-07-09T21:51:06Z,526,0,526,"Add First Data integration

More details on the offsite gateway here:

  https://firstdata.zendesk.com/entries/407522-first-data-global-gateway-e4sm-payment-pages-integration-manual

First Data basically emulates Authorize.Net SIM, so the new FirstData
classes (notification, helper, etc) inherit from the existing
AuthorizeNetSim classes.

Closes #402.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
